@relation weather.symbolic

@attribute outlook {sunny, overcast, rainy}
@attribute temperature {hot, mild, cool}
@attribute humidity {high, normal}
@attribute windy {1, 0}
@attribute play {yes, no}

@data
sunny,hot,high,0,no
sunny,hot,high,1,no
overcast,hot,high,0,yes
rainy,mild,high,0,yes
rainy,cool,normal,0,yes
rainy,cool,normal,1,no
overcast,cool,normal,1,yes
sunny,mild,high,0,no
sunny,cool,normal,0,yes
rainy,mild,normal,0,yes
sunny,mild,normal,1,yes
overcast,mild,high,1,yes
overcast,hot,normal,0,yes
rainy,mild,high,1,no
 
